,Label,X,Y,x,y
0,regular,0.0015625,0.6390625,0.13125,0.73125
1,regular,0.0046875,0.70625,0.1359375,0.8265625
2,regular,0.00625,0.090625,0.5125,0.58125
3,regular,0.0078125,0.5015625,0.2828125,0.9890625
4,regular,0.009375,0.209375,0.51875,0.696875
5,regular,0.009375,0.7453125,0.1578125,0.8984375
6,regular,0.0109375,0.475,0.4984375,0.98125
7,regular,0.0125,0.253125,0.1875,0.4421875
8,regular,0.0125,0.8203125,0.1609375,0.9625
9,regular,0.0140625,0.8421875,0.178125,0.9875
10,regular,0.0171875,0.221875,0.1375,0.3890625
11,regular,0.01875,0.0140625,0.2296875,0.1984375
12,regular,0.01875,0.465625,0.2625,0.940625
13,regular,0.0203125,0.0484375,0.4984375,0.5609375
14,regular,0.0203125,0.084375,0.2609375,0.55625
15,regular,0.0203125,0.4828125,0.4328125,0.7546875
16,regular,0.0203125,0.6703125,0.240625,0.821875
17,regular,0.0203125,0.84375,0.159375,0.9671875
18,regular,0.025,0.296875,0.44375,0.753125
19,regular,0.025,0.30625,0.55,0.740625
20,regular,0.0265625,0.0890625,0.4515625,0.6140625
21,regular,0.028125,0.0234375,0.375,0.5390625
22,regular,0.028125,0.04375,0.48125,0.41875
23,regular,0.028125,0.7609375,0.16875,0.909375
24,regular,0.0296875,0.034375,0.5546875,0.48125
25,regular,0.03125,0.4671875,0.1375,0.615625
26,regular,0.03125,0.50625,0.54375,0.9875
27,regular,0.0328125,0.078125,0.5578125,0.5125
28,regular,0.0328125,0.159375,0.5078125,0.409375
29,regular,0.0328125,0.2015625,0.5578125,0.6484375
30,regular,0.034375,0.01875,0.53125,0.3125
31,regular,0.034375,0.0203125,0.553125,0.4828125
32,regular,0.034375,0.0484375,0.49375,0.5703125
33,regular,0.0359375,0.2453125,0.1453125,0.38125
34,regular,0.0375,0.428125,0.409375,0.946875
35,regular,0.0390625,0.29375,0.5640625,0.721875
36,regular,0.040625,0.0828125,0.559375,0.5453125
37,regular,0.040625,0.4328125,0.2625,0.6765625
38,regular,0.0421875,0.159375,0.5640625,0.609375
39,regular,0.0421875,0.55625,0.35625,0.859375
40,regular,0.04375,0.3578125,0.15,0.5
41,regular,0.0453125,0.134375,0.1609375,0.2875
42,regular,0.0453125,0.1875,0.2328125,0.35625
43,regular,0.0453125,0.328125,0.4453125,0.784375
44,regular,0.046875,0.0015625,0.54375,0.5015625
45,regular,0.0484375,0.15625,0.5640625,0.5125
46,regular,0.0484375,0.3203125,0.5546875,0.8109375
47,regular,0.053125,0.0375,0.528125,0.553125
48,regular,0.053125,0.171875,0.575,0.628125
49,regular,0.0546875,0.23125,0.2109375,0.3859375
50,regular,0.0546875,0.528125,0.5296875,0.771875
51,regular,0.0546875,0.54375,0.178125,0.6828125
52,regular,0.05625,0.515625,0.578125,0.96875
53,regular,0.0578125,0.1,0.5140625,0.4875
54,regular,0.059375,0.2140625,0.2078125,0.3546875
55,regular,0.059375,0.415625,0.33125,0.903125
56,regular,0.0609375,0.159375,0.5765625,0.634375
57,regular,0.0609375,0.5703125,0.196875,0.7125
58,regular,0.0625,0.4,0.325,0.640625
59,regular,0.0640625,0.046875,0.5796875,0.51875
60,regular,0.0671875,0.4390625,0.4609375,0.8953125
61,regular,0.0671875,0.4484375,0.5296875,0.9671875
62,regular,0.0671875,0.509375,0.5765625,0.996875
63,regular,0.06875,0.3328125,0.59375,0.7703125
64,regular,0.06875,0.340625,0.58125,0.684375
65,regular,0.06875,0.7546875,0.2484375,0.89375
66,regular,0.0703125,0.0015625,0.5953125,0.4234375
67,regular,0.0703125,0.2046875,0.215625,0.35625
68,regular,0.0703125,0.328125,0.5828125,0.80625
69,regular,0.0703125,0.4453125,0.5859375,0.7953125
70,regular,0.0703125,0.83125,0.2015625,0.9484375
71,regular,0.071875,0.2515625,0.459375,0.609375
72,regular,0.0734375,0.115625,0.5078125,0.43125
73,regular,0.0734375,0.225,0.5765625,0.5375
74,regular,0.0734375,0.4890625,0.2359375,0.628125
75,regular,0.0734375,0.6390625,0.215625,0.7875
76,regular,0.0765625,0.2984375,0.4859375,0.8234375
77,regular,0.0765625,0.8375,0.221875,0.9421875
78,regular,0.078125,0.5875,0.175,0.7140625
